id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.2368192e-12,5.8271547e-12,2.1584438e-16,5.075841e-08,6.125993e-13,4.440885e-12,1.2132294e-13,5.0259786e-11,7.7362455e-13,4.249706e-11,2.43369e-10,1.2833824e-13,1.1736577e-12,6.658206e-13,1.095525e-08,2.3910767e-08,2.9378226e-08,1.4012966e-12,2.2690694e-08,4.9517604e-14,9.521065e-09,9.956212e-15,1.5571034e-07,6.249058e-13,9.424454e-13,1.9862752e-13,3.3846834e-05,1.5505493e-05,5.2175186e-10,4.6685666e-10,2.1414086e-17,2.5788238e-09,5.6432236e-07,2.6434616e-08,1.6067394e-11,8.2444124e-10,1.0228683e-09,5.3121702e-14,3.8226137e-08,2.657508e-10,1.9836695e-10,1.4583331e-08,2.1174966e-11,1.987448e-11,6.817438e-10,1.2309023e-07,5.0252098e-08,2.2362862e-12,8.668121e-12,3.3570158e-10,4.2295e-10,0.9999407,1.0634669e-12,2.9644694e-08,2.709558e-12,1.9725151e-08,3.4168576e-08,8.1256903e-13,1.2042729e-09,5.8568783e-10,4.26652e-10,9.903736e-10,2.435704e-11,1.3428512e-09,7.8409364e-08,9.913677e-10,5.3791316e-12,1.3255561e-14,5.5126075e-13,1.10847574e-10,2.3350934e-13,4.7173383e-11,5.3035984e-09,3.667378e-14,1.6550693e-08,3.83256e-10,7.708974e-11,8.381945e-10,4.6267634e-09,1.3532232e-09,4.863752e-07,9.619322e-13,6.73787e-10,4.9751907e-07,7.3073015e-06,9.03631e-13,9.827266e-13,3.1468177e-13,2.7212062e-08,6.7711704e-11,2.795043e-07,3.6063108e-09,6.896288e-13,1.4754806e-09,2.7837526e-11,1.3377833e-14,5.6139382e-14,2.2860656e-10,6.306787e-16
7,6.474239e-13,1.5718145e-14,2.0555946e-12,1.1122073e-10,5.676832e-14,2.4694217e-11,3.006979e-09,3.0575915e-12,1.06332654e-13,4.5011696e-11,1.1743031e-15,3.221877e-14,9.9632866e-17,3.7119832e-13,6.5897197e-12,5.800181e-14,2.6266847e-12,2.2939409e-10,4.6266675e-12,3.4159104e-09,4.0792626e-11,1.1824584e-13,1.5238866e-12,3.1917977e-13,2.3460083e-13,3.7390794e-12,9.20681e-12,1.6185207e-10,5.9169487e-14,2.757338e-17,3.2873395e-11,2.9063533e-13,1.784299e-14,1.7551656e-14,1.1581147e-11,3.0423292e-14,2.449539e-09,2.7613213e-14,1.912238e-13,2.655808e-08,1.7005505e-08,1.470561e-09,2.594593e-12,3.570135e-12,4.5481532e-14,7.545866e-11,1.6762312e-15,1.7000445e-08,2.7156128e-11,1.4653723e-17,0.9999998,2.3102726e-12,9.889562e-13,3.411143e-10,7.447911e-09,2.3412378e-10,2.3004079e-10,1.3149452e-13,6.6404915e-12,1.576615e-11,8.7482414e-13,3.5485937e-12,2.2463997e-17,1.4520188e-08,3.242313e-14,3.3635655e-14,3.9330645e-15,6.332163e-15,1.6676227e-13,3.031299e-08,2.3213347e-18,1.4375333e-14,3.274748e-15,6.089701e-14,7.232465e-12,8.504356e-16,3.8120448e-10,9.229772e-12,2.0259136e-10,5.1668847e-13,3.559204e-11,4.9024212e-11,1.9160928e-10,1.5377294e-08,1.13766864e-10,4.20122e-15,6.104579e-09,2.2524819e-11,1.193483e-15,9.508898e-14,7.289437e-13,3.7986622e-13,1.4341871e-17,8.9629e-19,4.851079e-10,1.1450561e-12,9.035238e-10,2.145972e-13,2.6344931e-11
9,7.998997e-10,0.9980948,3.1992597e-13,6.8936565e-11,0.0017924213,2.0621298e-09,4.600072e-11,1.0280275e-07,9.102257e-09,7.744929e-06,1.784636e-11,5.247692e-06,8.38003e-14,4.365449e-11,1.1478618e-09,3.059284e-05,1.26065925e-05,3.6329573e-15,1.5683708e-11,1.792656e-08,1.405575e-12,1.954509e-09,1.531147e-13,4.945196e-13,3.5431456e-15,4.902939e-07,2.668436e-07,3.754077e-14,7.007293e-11,1.7129664e-09,2.555067e-11,1.9914057e-12,3.0152023e-07,3.5997738e-07,7.46038e-10,8.421235e-08,3.2245415e-10,8.655863e-13,7.1241567e-12,9.138706e-08,1.4041443e-08,7.4732035e-12,9.956896e-12,1.1138626e-12,4.9819343e-11,3.7584063e-13,1.3123269e-14,1.9560284e-11,2.9393822e-08,4.624472e-09,9.380826e-13,6.128138e-12,7.672821e-14,3.2507728e-07,5.507183e-11,4.6253857e-14,2.834281e-06,1.08657416e-10,7.090959e-15,2.2990883e-14,3.6744857e-11,1.2486269e-11,3.361544e-12,8.522922e-12,2.7627492e-11,2.6432914e-12,7.32982e-12,9.314032e-11,2.6340913e-12,2.3136518e-08,5.9600905e-12,3.6440132e-11,5.467159e-08,4.96983e-05,2.9944007e-09,2.720812e-09,3.6611213e-12,1.1470608e-09,5.2047913e-09,1.4865852e-10,1.4108839e-10,1.6272355e-13,1.05590985e-13,2.1317447e-12,9.444922e-09,3.586841e-07,2.2746198e-13,1.3504695e-10,2.0239286e-11,5.126315e-10,7.4771045e-10,8.474007e-11,4.871732e-10,7.7539794e-16,3.5981614e-14,1.1090657e-11,5.468282e-13,2.4504897e-12,1.4827227e-06
12,3.5307844e-12,1.864866e-07,2.1453936e-11,1.2951453e-12,1.9936458e-10,7.893862e-12,1.3781106e-07,1.9258246e-10,4.6121182e-10,5.3458997e-09,1.4836392e-13,5.392306e-07,1.8425922e-08,9.0365467e-07,7.100954e-09,1.6473747e-09,1.1635461e-11,6.417912e-11,6.1286527e-15,0.99997526,7.644196e-12,1.4683093e-11,2.0977344e-08,7.86632e-10,9.587562e-13,1.3612979e-09,2.8568472e-08,1.424975e-12,2.562385e-16,8.009826e-12,3.8587303e-11,1.1985642e-10,1.0107768e-08,2.4060242e-11,2.4247097e-11,4.880828e-13,1.6018188e-08,3.4878647e-09,2.8294546e-13,1.2838598e-10,2.6638027e-09,2.47859e-08,4.3514166e-14,3.2092665e-11,3.3456784e-09,5.996219e-13,4.4843277e-13,5.6869244e-06,1.7907571e-10,8.151359e-15,2.7761302e-10,4.5728596e-13,9.770346e-12,1.7466072e-10,1.4638318e-08,1.5934637e-11,2.0109422e-10,4.2941504e-09,2.6709854e-10,5.4830227e-11,5.9061045e-10,5.18514e-13,3.2744994e-11,2.742568e-10,1.567549e-10,5.279236e-09,3.220973e-11,1.2686592e-08,7.684049e-11,1.6430637e-12,5.213393e-13,2.7910543e-10,3.5325947e-13,5.6476552e-09,3.72785e-12,1.1046437e-09,8.172917e-12,1.4682128e-07,4.3743057e-08,2.313872e-08,1.1676942e-08,2.4641882e-09,4.297532e-10,7.550755e-13,1.9170709e-12,1.0099601e-07,5.6043194e-11,1.078391e-11,4.5186972e-13,1.4105861e-12,1.8411103e-11,4.467974e-11,1.1665176e-10,9.022938e-15,2.8803314e-11,2.0496906e-07,3.8859196e-10,1.1827082e-11,1.6286718e-05
13,1.9813657e-14,1.2357199e-12,4.580989e-15,1.3502058e-17,9.101491e-15,5.380412e-16,1.5124887e-12,1.9122436e-14,2.8024097e-10,5.6371184e-12,5.6073442e-14,3.8731717e-08,1.5472137e-12,8.843606e-11,0.99999946,2.5975494e-11,1.9912059e-09,1.0911108e-14,3.0814035e-14,5.2197304e-16,2.6706257e-11,4.4373083e-13,4.4296604e-07,1.4937989e-12,1.102833e-12,4.6388687e-12,8.8140906e-10,2.2673304e-11,2.022816e-14,1.0481525e-11,3.320834e-11,3.7328464e-14,1.5822719e-15,1.5935532e-12,3.325556e-11,9.590867e-13,4.9919745e-11,6.3916916e-15,1.8046187e-10,3.8145814e-14,3.8121145e-11,1.6003212e-12,4.4919926e-14,1.656402e-11,1.02952494e-16,4.862148e-17,1.584417e-14,1.9176108e-12,1.4007458e-08,5.5770603e-11,9.272925e-13,6.3685407e-13,2.7367228e-11,3.781579e-09,3.952893e-12,4.9574097e-14,1.5790243e-12,2.0825653e-14,8.5283936e-16,3.8344685e-13,3.6223523e-16,2.2474644e-11,4.20279e-15,2.9729533e-10,1.4005193e-11,9.579252e-18,1.4505794e-11,1.4748026e-12,3.8749237e-15,2.8722935e-14,7.38447e-12,6.8164532e-12,3.2004549e-12,5.0584465e-14,4.992644e-10,1.2661798e-13,1.2133279e-14,2.0565796e-11,4.3078596e-11,1.0871412e-10,1.3094339e-09,2.4305833e-12,3.4792378e-13,1.9549311e-10,3.7128598e-13,2.4228193e-17,2.3151128e-14,4.2068614e-16,3.045821e-12,1.1372786e-12,5.97481e-13,8.970943e-10,2.671639e-15,2.0513025e-11,3.5537424e-11,4.3579957e-09,8.5350266e-10,1.7747338e-10,2.5424144e-12
16,5.138192e-07,4.895187e-11,3.1251581e-09,0.98761404,5.2606847e-10,1.2201573e-11,1.7172698e-09,1.2264819e-07,3.746581e-08,3.0126117e-11,2.3115555e-07,1.1988979e-09,6.9277994e-06,1.011983e-09,5.2648306e-06,1.1691975e-08,2.0235284e-06,8.596612e-08,3.7356014e-07,3.6410225e-07,7.8405584e-08,2.7265288e-09,1.9533582e-06,9.249926e-09,0.000112290305,1.8104632e-07,2.8105458e-06,4.0569992e-07,6.5059638e-09,7.670546e-10,2.2866067e-05,4.7950312e-08,2.0434458e-05,3.1360854e-09,3.0961104e-07,3.4392018e-09,3.398914e-05,6.960949e-07,3.02976e-08,1.3324202e-06,0.00013101877,3.3408207e-05,1.2265636e-09,3.7216945e-05,1.458591e-08,3.1741924e-06,1.356176e-07,9.203361e-09,1.8684652e-08,3.2381376e-08,9.428813e-07,1.3519798e-06,0.001829398,7.860443e-08,1.8410329e-10,3.0039128e-06,5.453789e-07,6.66382e-07,6.6778535e-05,1.3589058e-06,3.8277656e-10,1.7857997e-10,2.6379993e-07,7.455701e-08,4.438976e-09,3.721405e-06,4.089871e-11,1.6644985e-07,3.6378449e-06,7.2804546e-06,4.0852757e-09,5.223742e-07,1.9602862e-09,5.90498e-08,1.7623775e-10,1.7354706e-07,8.04668e-06,3.4900968e-06,1.02463385e-11,1.502505e-07,2.9820977e-09,3.8328512e-06,1.1878869e-05,0.00013833352,1.5368189e-09,8.1936207e-07,0.009562055,9.725045e-07,2.4038416e-09,1.6945365e-05,3.8492763e-06,2.9487771e-06,1.3252706e-09,1.7544215e-07,0.00021716808,5.364734e-08,1.6422412e-07,7.645895e-05,3.404898e-08
19,9.3008447e-07,2.8146288e-10,2.6298965e-09,0.9999729,5.5774304e-12,9.978944e-12,7.0497566e-11,4.3676632e-10,5.4720603e-11,1.0682692e-11,6.124889e-07,1.6860782e-11,2.2067101e-07,1.2657997e-11,2.152227e-09,7.264868e-09,6.5943493e-07,3.5835283e-11,6.695915e-09,2.756786e-09,4.089631e-07,9.705488e-11,2.7847795e-09,8.213553e-10,1.09346495e-07,1.0596279e-08,3.7178232e-08,1.2390663e-09,2.6312161e-09,1.24999846e-11,2.2541406e-07,7.574785e-09,2.9128935e-07,8.766868e-12,2.9677472e-10,1.7182818e-10,2.1618595e-08,1.3556027e-08,8.2768944e-11,2.384992e-07,5.964681e-08,3.4363148e-07,6.6784816e-12,3.426416e-07,4.6159556e-09,6.387959e-07,7.4491595e-09,1.5467229e-10,7.024446e-10,6.082859e-11,1.289756e-06,1.3852411e-07,2.1659342e-07,3.43328e-08,7.827992e-12,1.7553256e-07,5.8405317e-07,1.1211333e-10,6.525453e-07,4.106113e-08,1.1380905e-08,6.0125136e-13,1.8417427e-10,5.996435e-09,6.4203737e-10,8.80517e-06,2.6957305e-13,1.3433292e-10,1.1496538e-08,4.856091e-08,7.590407e-12,1.3235961e-09,4.3773686e-11,5.9783276e-11,2.3980649e-11,1.0422801e-10,4.0736015e-07,3.1819944e-08,1.3440883e-13,5.4225686e-09,5.904634e-11,1.2686871e-07,7.5058955e-09,4.3206767e-09,1.3628619e-08,1.1274003e-08,1.06070424e-07,2.14908e-06,2.7925448e-13,7.809602e-09,1.3590015e-07,1.2777525e-07,2.3526567e-10,1.7951036e-09,6.269488e-06,5.865672e-11,2.1229336e-09,1.9732117e-07,1.9138125e-07
23,3.0390246e-11,1.1379402e-07,1.317198e-09,1.586626e-07,2.1928107e-10,7.176756e-06,4.553057e-08,2.1134232e-07,2.8612888e-11,5.346731e-08,6.8741037e-12,1.2963125e-08,1.6774393e-10,3.964078e-13,3.838399e-11,0.00020330382,6.121627e-10,6.669893e-09,1.293222e-06,1.3831045e-10,2.5421436e-06,6.2454195e-12,3.3792025e-09,2.2649309e-10,1.3755415e-09,1.2690566e-12,1.2028161e-09,9.03656e-09,0.9997488,4.2254887e-06,4.1698686e-06,5.2999758e-15,6.884499e-11,2.4381695e-11,2.473611e-10,1.4474463e-08,4.4221575e-12,4.3031818e-08,7.9054184e-13,2.68108e-08,1.6147281e-11,1.4567939e-12,6.768736e-07,4.9587136e-13,4.2897077e-09,2.0600701e-09,5.911248e-13,1.3678684e-12,1.862394e-08,8.029884e-12,6.5608767e-09,5.1433528e-08,3.4687147e-12,5.390195e-09,6.413844e-10,2.0861346e-06,1.6354867e-05,5.271921e-10,7.9787663e-13,6.0954436e-11,4.5180165e-10,2.3804166e-08,7.733554e-12,2.5218565e-09,3.7755993e-10,5.937682e-12,2.3124778e-09,6.344687e-13,3.1798042e-10,1.3425384e-07,1.0797867e-08,6.6592556e-12,3.1590272e-10,4.675532e-09,8.297384e-12,1.6933758e-12,6.072289e-07,1.8532817e-10,6.429279e-13,1.115789e-09,7.2603425e-06,1.7248066e-08,3.242576e-10,8.273429e-15,3.0452338e-07,3.9720566e-12,2.06079e-12,1.6429591e-07,3.702882e-11,7.938783e-09,3.3880572e-09,2.2454605e-08,7.7678747e-10,9.210823e-08,6.8629026e-12,4.1372616e-13,5.1071434e-12,3.8000712e-13,1.1294671e-09
24,1.4599488e-10,7.730836e-12,5.664794e-14,3.1523647e-12,5.9999765e-15,5.22754e-10,8.178502e-15,3.4475613e-11,5.317037e-10,6.62658e-14,7.5406105e-12,1.2586384e-14,1.3727568e-17,1.513137e-14,2.6959104e-14,3.5700283e-11,7.241007e-09,2.5426967e-12,7.862343e-14,1.11554705e-14,3.6181322e-10,1.6013088e-15,5.3504036e-18,4.622471e-15,8.366102e-21,1.3921861e-15,1.3104756e-10,4.684356e-13,2.3293827e-16,1.919662e-15,3.2057738e-18,1.4495887e-09,2.134703e-11,3.7933773e-13,2.6044734e-13,2.0355726e-15,3.1142066e-12,1.9990999e-12,5.0006245e-13,7.765326e-09,6.982e-13,9.0497477e-13,2.794123e-13,1.6459373e-15,3.0876033e-12,3.314166e-11,6.7715214e-18,1.6475902e-14,8.034218e-15,1.7127457e-14,3.2482555e-14,2.5555058e-10,1.070754e-15,2.2453621e-18,2.139839e-15,2.7810304e-11,1.230435e-13,1.7666339e-16,2.838181e-11,1.09704426e-10,3.8467055e-12,7.271641e-15,2.0278192e-18,3.7484444e-14,7.872152e-15,9.683688e-15,2.6452898e-14,1.4209157e-18,4.3922854e-17,3.29277e-10,5.06696e-16,5.6122336e-15,7.848176e-12,3.3383165e-16,4.1975128e-11,3.0871452e-15,4.0011064e-13,2.1727142e-13,3.7311647e-12,4.4464774e-13,1.6729066e-11,2.6851824e-12,2.1307583e-10,4.8025875e-11,0.99999994,6.0936424e-17,1.4005751e-16,1.3968956e-13,3.451456e-15,2.5257838e-12,3.514869e-14,1.4656698e-12,1.4956832e-13,2.6875747e-16,2.1656526e-12,1.0719408e-12,2.2886099e-17,3.2844925e-16,1.2686436e-17
28,3.934426e-08,2.0576911e-09,2.6853888e-09,2.2730418e-10,3.128048e-10,2.2260362e-09,9.850235e-08,3.3860914e-07,0.99998754,4.0561388e-11,8.906803e-09,1.1990719e-08,3.1879704e-08,1.460109e-10,3.8095416e-06,7.3031606e-07,5.090426e-07,7.640424e-09,3.4133186e-11,1.815331e-09,4.5957913e-09,1.1514926e-11,6.7984797e-12,7.71948e-13,3.848322e-13,1.9354224e-10,3.4334365e-11,2.327156e-12,1.5863158e-13,3.5139244e-12,2.2799904e-09,2.530548e-10,4.2821412e-08,3.4774207e-08,3.7417166e-08,4.032246e-09,5.551171e-12,9.502487e-11,8.899386e-12,1.7278035e-08,7.44467e-08,4.6518608e-10,2.930075e-12,3.6243346e-12,1.674202e-10,1.9920217e-09,3.3836272e-13,1.446429e-11,2.7913027e-09,4.4973664e-10,2.7724624e-12,1.3542534e-11,1.1422125e-09,9.672223e-10,9.677417e-12,2.1767576e-08,1.7424112e-08,8.150134e-12,6.431045e-10,3.7680956e-11,5.3259023e-14,1.4454618e-10,1.9566078e-11,3.964569e-10,1.0642478e-11,3.278704e-10,2.9262324e-12,1.4523459e-10,2.0357391e-10,1.08759444e-07,7.375871e-11,3.8868495e-10,1.1957574e-09,2.7184055e-10,2.409628e-10,3.416688e-10,3.0991976e-10,1.9857056e-09,5.835403e-08,5.87923e-12,2.3633517e-09,1.08923905e-10,1.7461358e-06,1.0326812e-08,1.6306686e-07,1.2520402e-11,2.0947484e-09,9.5678875e-11,4.3281383e-13,1.0241783e-07,1.3444235e-09,2.9907394e-08,8.8002404e-11,2.8866411e-08,4.2206166e-06,2.5111595e-08,8.260601e-14,7.886284e-12,1.5902567e-10
